epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
1,-1,-0.026163468421039063,0.02446202361427271,-0.07316424467972324,0.003597174356806716,-0.05734710216640897,0.028366289213675816,-0.07257459168434101,-0.11058741736925788
2,-1,-0.026108482165828804,0.02826494325178569,-0.07319356334213228,0.004008279997584626,-0.05744562144077625,0.023946903575313278,-0.07229458667056045,-0.11058741736925788
3,-1,-0.025933443194925708,0.02939554098185712,-0.07310912740806075,0.006680466662641044,-0.057520570632235396,0.030216264597176412,-0.07178708353926806,-0.11367070967509223
0,-1,0.048507078989261994,0.12354349741325964,-0.012783540464225605,0.10020699993961564,-0.008660970490135186,0.09506817942989178,-0.02627000072678797,-0.006372137432057611
1,-1,0.048404864771692445,0.12354349741325964,-0.012908488214815557,0.10287918660467207,-0.008771193779293224,0.09774036609494818,-0.026181235427381846,-0.009866535378669848
2,-1,0.04825527271528188,0.12046004905851938,-0.013093609099946717,0.09753481327455923,-0.00893659568853198,0.09774036609494818,-0.025991264951752413,-0.009866535378669848
3,-1,0.0479958200356278,0.11737660070377913,-0.013410972756623722,0.09219043994444641,-0.009251464930297354,0.09506817942989178,-0.025628141816513173,-0.014902579478199252
0,-1,-0.026150195342786897,0.02446202361427271,-0.07309837727378792,0.00020555282038895516,-0.057246575344383474,0.025694102548619396,-0.07274745273775361,-0.11058741736925788
1,-1,-0.026096432615595556,0.02446202361427271,-0.07307539065486582,0.008427665635947164,-0.05727017020394746,0.028366289213675816,-0.07259721795407648,-0.11058741736925788
2,-1,-0.02602676930876969,0.02826494325178569,-0.07307671855225831,0.006680466662641044,-0.05735384564055313,0.02353579793453537,-0.07228559883035654,-0.11058741736925788
3,-1,-0.025837173103704508,0.02939554098185712,-0.07296744647758796,0.004008279997584626,-0.057411201149591924,0.027544077932119996,-0.07177125808537514,-0.10884021839595177
0,-1,-0.14962638524798894,-0.11151804882977263,-0.1439250329937789,-0.05755770262181814,-0.1338351824750709,-0.03258177094842205,-0.29858070343980436,-0.28890448905667654
1,-1,-0.14966855572783108,-0.11151804882977263,-0.14406526661623398,-0.056632668115396065,-0.13399195898572058,-0.03258177094842205,-0.2986307799110491,-0.29198778136251086
2,-1,-0.14976445365094626,-0.11583487652640898,-0.14432690764221434,-0.056632668115396065,-0.13428501561332037,-0.03258177094842205,-0.29872937366710944,-0.28931559469745444
3,-1,-0.14987291411098363,-0.11377924428991548,-0.1446837008165339,-0.056632668115396065,-0.13474627458668112,-0.027751035192662313,-0.2988019897188746,-0.29846269520476293
0,-1,0.011429409696016933,0.0040754854452622336,-0.01733936717918571,0.008641135805306274,-0.01687893951132273,0.010467848206284732,-0.022735049446258027,-0.019439592989181922
1,-1,0.019874422866933375,0.007485806599351949,-0.009807818416508768,0.008151185664549088,-0.010937988906541345,0.010588246566837193,-0.022264787578779435,-0.017075897443859515
2,-1,0.018356017435432144,-0.0017187795760265196,-0.011053561897816172,-0.0008170994135179827,-0.011801055177128005,0.0033928196102212603,-0.0260229173842625,-0.02002223457814647
3,-1,0.00291006133750496,-0.01844167223469045,-0.028935801863270414,-0.0217732233114254,-0.025327179030827117,-0.016533573322241334,-0.006416179724775808,0.006712096823835846
0,-1,-0.038285642904400626,-0.06014667318799324,-0.05459091316529325,-0.06503863725720258,-0.054650600543601595,-0.06261952778142359,-0.03385534922663633,-0.012808433854214174
1,-1,-0.048705282109269596,-0.074169743928231,-0.06604580943258302,-0.07508338891110888,-0.06645179629841662,-0.07689276890028544,-0.024004660613432077,-0.00032095752913166115
2,-1,-0.06209918181785733,-0.0848277233982647,-0.08008252724655557,-0.0879814888579024,-0.080049736718388,-0.08955100064803485,-0.012907870412472244,0.013674119554814268
3,-1,-0.07317283455228424,-0.0918200685863791,-0.08996780126770608,-0.09656288974396283,-0.0889479675600921,-0.09447526264389511,-0.012944574342103402,0.02003493035270076
0,-1,-0.12006423260640181,-0.13646896745090362,-0.1398179788389034,-0.14091761482075385,-0.1381987376279985,-0.13442910265977243,-0.03081409113995125,-0.04238511255812547
1,-1,-0.12215182309305953,-0.14424563394868478,-0.14210316769671524,-0.14910284629419954,-0.14049526915652433,-0.14296717251632812,-0.023302070465736825,-0.029652664300501647
2,-1,-0.12320524362469029,-0.15066815453889212,-0.14403898271636123,-0.15444865730567023,-0.14253303601196823,-0.14987321009732313,-0.0069375444811082135,-0.006480121274406838
3,-1,-0.1225166597265148,-0.1554588906205899,-0.14547464659725598,-0.1577851465775353,-0.143801049526124,-0.15533322932227417,0.02114769571185656,0.02570646576667152
